# Episode_Key X_Coordinate Y_Coordinate
demo_0 0.36627596616744995 0.22764988243579865
demo_1 0.36622992157936096 0.25259870290756226
demo_10 0.3911668658256531 0.352613627910614
demo_11 0.39116600155830383 0.32762080430984497
demo_12 0.3910622000694275 0.3025857210159302
demo_13 0.39118021726608276 0.2775927186012268
demo_14 0.3911840617656708 0.25259578227996826
demo_15 0.3912573456764221 0.22762306034564972
demo_16 0.41627037525177 0.227640762925148
demo_17 0.41620826721191406 0.25260552763938904
demo_18 0.416280597448349 0.2775546908378601
demo_19 0.41620853543281555 0.3026057779788971
demo_2 0.3662169277667999 0.2776010036468506
demo_20 0.41616690158843994 0.32761675119400024
demo_21 0.4162190854549408 0.3525985777378082
demo_22 0.4162006378173828 0.3776091933250427
demo_23 0.4161550998687744 0.40260159969329834
demo_24 0.44102439284324646 0.40259063243865967
demo_25 0.4414466917514801 0.3776639401912689
demo_26 0.44119641184806824 0.3525838255882263
demo_27 0.44119617342948914 0.3275836408138275
demo_28 0.4411962628364563 0.3025837540626526
demo_29 0.44116681814193726 0.27762192487716675
demo_3 0.3662119507789612 0.3028624355792999
demo_30 0.4411519467830658 0.252607524394989
demo_31 0.4412035644054413 0.2276095300912857
demo_32 0.4661809504032135 0.22759734094142914
demo_33 0.46602723002433777 0.25263309478759766
demo_34 0.4661220610141754 0.27758532762527466
demo_35 0.4662095010280609 0.3025939464569092
demo_36 0.46628835797309875 0.32760605216026306
demo_37 0.4664335548877716 0.35264524817466736
demo_38 0.4661349654197693 0.3775867521762848
demo_39 0.4662010967731476 0.4026055932044983
demo_4 0.36617764830589294 0.3275924324989319
demo_5 0.3661837577819824 0.3526146709918976
demo_6 0.36619919538497925 0.37760406732559204
demo_7 0.3661887049674988 0.40259724855422974
demo_8 0.3912085294723511 0.40260180830955505
demo_9 0.3912654221057892 0.3775802254676819
