# Episode_Key X_Coordinate Y_Coordinate
demo_0 0.3904092311859131 0.36028847098350525
demo_1 0.3904533386230469 0.33032119274139404
demo_10 0.4204920530319214 0.09040398895740509
demo_11 0.42049211263656616 0.12040385603904724
demo_12 0.42043524980545044 0.15033715963363647
demo_13 0.4204425513744354 0.18033847212791443
demo_14 0.4204420745372772 0.2103388011455536
demo_15 0.420492023229599 0.2404041290283203
demo_16 0.42052385210990906 0.2703346014022827
demo_17 0.42045706510543823 0.3003360629081726
demo_18 0.42052945494651794 0.3303285539150238
demo_19 0.4204549789428711 0.3603244721889496
demo_2 0.3905079662799835 0.30038130283355713
demo_20 0.4505287706851959 0.36033377051353455
demo_21 0.4505065679550171 0.33034124970436096
demo_22 0.4504730999469757 0.3003229796886444
demo_23 0.4504730999469757 0.2703234553337097
demo_24 0.45046645402908325 0.24032913148403168
demo_25 0.4505069851875305 0.21033713221549988
demo_26 0.45045384764671326 0.1803252398967743
demo_27 0.45052963495254517 0.15032848715782166
demo_28 0.4504680633544922 0.120326466858387
demo_29 0.4505252242088318 0.09032788127660751
demo_3 0.3904421329498291 0.27033886313438416
demo_30 0.4805266559123993 0.09033522754907608
demo_31 0.48052680492401123 0.12033502757549286
demo_32 0.4805064797401428 0.1503411829471588
demo_33 0.48053351044654846 0.1803295612335205
demo_34 0.4804525673389435 0.2103188931941986
demo_35 0.4804423451423645 0.24033893644809723
demo_36 0.480437308549881 0.2703441083431244
demo_37 0.4804422855377197 0.3003387153148651
demo_38 0.4804423749446869 0.3303385078907013
demo_39 0.4804971218109131 0.3603990077972412
demo_4 0.3904969096183777 0.24039915204048157
demo_5 0.3904968202114105 0.21039898693561554
demo_6 0.3904969096183777 0.1803991198539734
demo_7 0.39049702882766724 0.15039893984794617
demo_8 0.3904920220375061 0.12040401250123978
demo_9 0.3904920816421509 0.09040391445159912
