# Episode_Key X_Coordinate Y_Coordinate
demo_0 0.35284408926963806 0.1230665072798729
demo_1 0.3528473377227783 0.15306642651557922
demo_10 0.3828473389148712 0.39306640625
demo_11 0.3828473389148712 0.3630664050579071
demo_12 0.38284730911254883 0.33306649327278137
demo_13 0.3828473687171936 0.3030664026737213
demo_14 0.3828474283218384 0.27306631207466125
demo_15 0.3828473687171936 0.24306641519069672
demo_16 0.3828474283218384 0.21306641399860382
demo_17 0.3828473389148712 0.18306636810302734
demo_18 0.3828473389148712 0.15306639671325684
demo_19 0.382847398519516 0.12306635826826096
demo_2 0.35286030173301697 0.1830434650182724
demo_20 0.4128473699092865 0.12306632846593857
demo_21 0.4128474295139313 0.15306633710861206
demo_22 0.4128474295139313 0.18306638300418854
demo_23 0.41284745931625366 0.21306638419628143
demo_24 0.41284745931625366 0.2430664449930191
demo_25 0.4128473997116089 0.27306637167930603
demo_26 0.4128473401069641 0.3030663728713989
demo_27 0.4128474295139313 0.33306634426116943
demo_28 0.4128473401069641 0.3630664050579071
demo_29 0.4128473997116089 0.3930664360523224
demo_3 0.3528473973274231 0.2130664587020874
demo_30 0.44284752011299133 0.3930663764476776
demo_31 0.44284746050834656 0.3630664050579071
demo_32 0.44284749031066895 0.3330664038658142
demo_33 0.44284749031066895 0.3030663728713989
demo_34 0.44284743070602417 0.27306637167930603
demo_35 0.44284749031066895 0.2430664598941803
demo_36 0.44284749031066895 0.21306639909744263
demo_37 0.44284746050834656 0.18306639790534973
demo_38 0.44284749031066895 0.15306639671325684
demo_39 0.44284749031066895 0.12306641042232513
demo_4 0.3528478741645813 0.24306762218475342
demo_40 0.4728473722934723 0.12306639552116394
demo_41 0.4728473722934723 0.15306641161441803
demo_42 0.47284743189811707 0.18306636810302734
demo_43 0.4728474020957947 0.21306638419628143
demo_44 0.4728473722934723 0.24306641519069672
demo_45 0.47284743189811707 0.2730664014816284
demo_46 0.47284743189811707 0.3030664026737213
demo_47 0.4728473424911499 0.333066463470459
demo_48 0.47284743189811707 0.3630664348602295
demo_49 0.4728473722934723 0.3930663764476776
demo_5 0.3528473675251007 0.2730664014816284
demo_50 0.5028473138809204 0.39306652545928955
demo_51 0.50284743309021 0.3630664050579071
demo_52 0.5028473138809204 0.3330664038658142
demo_53 0.50284743309021 0.30306631326675415
demo_54 0.5028473138809204 0.2730664908885956
demo_55 0.5028473138809204 0.2430664449930191
demo_56 0.5028472542762756 0.2130664736032486
demo_57 0.50285804271698 0.18304765224456787
demo_58 0.5028473734855652 0.15306638181209564
demo_59 0.5028473734855652 0.12306638062000275
demo_6 0.3528473377227783 0.3030664026737213
demo_7 0.3528473377227783 0.333066463470459
demo_8 0.3528473973274231 0.3630664348602295
demo_9 0.3528473973274231 0.3930664658546448
