# Episode_Key X_Coordinate Y_Coordinate
demo_0 0.2953031063079834 0.14795903861522675
demo_1 0.29530319571495056 0.1779591143131256
demo_10 0.3253031373023987 0.4179590940475464
demo_11 0.32530316710472107 0.38795915246009827
demo_12 0.32530316710472107 0.35795915126800537
demo_13 0.32530316710472107 0.3279590904712677
demo_14 0.32530319690704346 0.2979591488838196
demo_15 0.32530319690704346 0.2679591476917267
demo_16 0.3253031373023987 0.237959086894989
demo_17 0.32530316710472107 0.2079591006040573
demo_18 0.32530319690704346 0.17795905470848083
demo_19 0.32530319690704346 0.14795911312103271
demo_2 0.2953031361103058 0.2079591006040573
demo_20 0.35741865634918213 0.14934268593788147
demo_21 0.35530316829681396 0.17795908451080322
demo_22 0.35530325770378113 0.20795905590057373
demo_23 0.35530319809913635 0.237959086894989
demo_24 0.35530319809913635 0.2679590880870819
demo_25 0.35530319809913635 0.2979590892791748
demo_26 0.35530322790145874 0.3279590904712677
demo_27 0.35530322790145874 0.357959121465683
demo_28 0.35530316829681396 0.3879590630531311
demo_29 0.3553032875061035 0.4179590940475464
demo_3 0.2953031361103058 0.2379591315984726
demo_30 0.38530322909355164 0.4179591238498688
demo_31 0.38530316948890686 0.38795915246009827
demo_32 0.38530316948890686 0.357959121465683
demo_33 0.3853031098842621 0.3279591202735901
demo_34 0.38530319929122925 0.2979591190814972
demo_35 0.38530316948890686 0.26795902848243713
demo_36 0.3853031098842621 0.23795907199382782
demo_37 0.3853031098842621 0.20795907080173492
demo_38 0.38530322909355164 0.17795906960964203
demo_39 0.38530322909355164 0.14795908331871033
demo_4 0.29530325531959534 0.2679590582847595
demo_40 0.41530323028564453 0.14795906841754913
demo_41 0.41530323028564453 0.17795908451080322
demo_42 0.4153032600879669 0.2079591006040573
demo_43 0.41530320048332214 0.237959086894989
demo_44 0.41530323028564453 0.2679590582847595
demo_45 0.41530320048332214 0.29795902967453003
demo_46 0.4153032600879669 0.3279591202735901
demo_47 0.41530320048332214 0.357959121465683
demo_48 0.4153032600879669 0.3879590928554535
demo_49 0.41530323028564453 0.4179591238498688
demo_5 0.29530319571495056 0.2979591190814972
demo_50 0.4453032612800598 0.4179590940475464
demo_51 0.44530320167541504 0.38795915246009827
demo_52 0.44530314207077026 0.357959121465683
demo_53 0.4453032314777374 0.3279590606689453
demo_54 0.44530317187309265 0.2979591190814972
demo_55 0.4453032314777374 0.2679590582847595
demo_56 0.4453032314777374 0.2379591017961502
demo_57 0.44530320167541504 0.20795905590057373
demo_58 0.4453032314777374 0.17795905470848083
demo_59 0.44530320167541504 0.14795908331871033
demo_6 0.29530325531959534 0.3279591500759125
demo_7 0.29530322551727295 0.3579590320587158
demo_8 0.2953031361103058 0.3879590928554535
demo_9 0.29530319571495056 0.4179590344429016
